,inputs,targets,outputs
1778,dampatiyon,दंपतियों,दंपतियों
1779,dampattiyon,दंपतियों,दंपत्तियों
1780,danptiyon,दंपतियों,दंपतियों
1781,dadreva,ददरेवा,दद्रेवा
1782,dadrewa,ददरेवा,दद्रेवा
1783,damoh,दमोह,दमोह
1784,dardara,दरदरा,दरदारा
1785,dardraa,दरदरा,दरद्र
1786,durdhara,दरदरा,दुर्धारा
1787,darmiyaan,दरमियान,दरमियां
1788,darmiyan,दरमियान,दरमियां
1789,darjano,दर्जनों,दर्जनों
1790,darjanon,दर्जनों,दर्जनों
1791,darp,दर्प,डीर्प
1792,darra,दर्रा,दर्रा
1793,dalbadal,दलबदल,दलबदल
1794,dalbadl,दलबदल,डालबॉल
1795,dali,दली,डाली
1796,dastaanaa,दस्ताना,दस्ताना
1797,dastana,दस्ताना,दस्ताना
1798,dastavej,दस्तावेज,दस्तावेज़
1799,dahan,दहन,दहन
1800,dahal,दहल,दहाल
1801,da,दा,द
1802,daakhil,दाखिल,दाख़िल
1803,dakhil,दाखिल,दाख़िल
1804,daakhile,दाखिले,दाख़िले
1805,dakhile,दाखिले,दाखिले
1806,daataa,दाता,डाटा
1807,data,दाता,डाता
1808,dadari,दादरी,दादारी
1809,daanshil,दानशील,दांशील
1810,danshil,दानशील,दंशील
1811,daabholkar,दाभोलकर,दाभोंकर
1812,dabholkar,दाभोलकर,दाभोलकर
1813,damale,दामले,दमले
1814,damle,दामले,दमले
1815,dayitv,दायित्व,दयित्व
1816,dayitva,दायित्व,दयित्व
1817,dayitwa,दायित्व,दयित्व
1818,dayitvon,दायित्वों,दयित्वों
1819,dayityon,दायित्वों,दायित्यों
1820,darul,दारूल,दारुल
1821,daav,दाव,दाव
1822,daaw,दाव,दाव
1823,dav,दाव,डीवी
1824,daw,दाव,डॉव
1825,daah,दाह,दाह
1826,dah,दाह,दह
1827,dikhla,दिखला,दिखला
1828,dikhlaa,दिखला,दिखला
1829,dikhaaiye,दिखाइये,दिखाइए
1830,dikhaiye,दिखाइये,दिखाइए
1831,dikhaai,दिखाई,दिखाई
1832,dikhai,दिखाई,दिखाई
1833,dikhayi,दिखाई,दिखायी
1834,dikhaaee,दिखाईं,दिखाई
1835,dikhaai,दिखाईं,दिखाई
1836,dikhaain,दिखाईं,दिखायें
1837,dikhaee,दिखाईं,दिखाई
1838,dikhai,दिखाईं,दिखाई
1839,dikhayin,दिखाईं,दिखायें
1840,dikhai,दिखायी,दिखाई
1841,dikhayi,दिखायी,दिखायी
1842,dikhaai,दिखार्इ,दिखाई
1843,dikhae,दिखार्इ,दिखाए
1844,dikhai,दिखार्इ,दिखाई
1845,dikhayi,दिखार्इ,दिखायी
1846,dita,दिता,दीता
1847,ditaa,दिता,दीता
1848,dinaank,दिनांक,दिनांक
1849,dinank,दिनांक,दिनंक
1850,dirham,दिरहम,दीरहम
1851,dilaaye,दिलाये,दिलाए
1852,dilaye,दिलाये,दिलाए
1853,deewani,दिवानी,दीवानी
1854,diwani,दिवानी,दीवानी
1855,divy,दिव्य,डिवी
1856,divya,दिव्य,दिव्य
1857,divyata,दिव्यता,दिव्याता
1858,divya,दिव्या,दिव्य
1859,deepan,दीपन,दीपन
1860,deepn,दीपन,दीपन
1861,dipan,दीपन,दीपन
1862,deepsingh,दीपसिंह,डीप्सिंघ
1863,dipsingh,दीपसिंह,डिप्सिंघ
1864,deepika,दीपिका,दीपिका
1865,dipika,दीपिका,दीपिका
1866,deeya,दीया,दीया
1867,diya,दीया,दिया
1868,dukaanon,दुकानों,दुकानों
1869,dukanon,दुकानों,दुकानों
1870,dukke,दुक्के,डक्के
1871,dukhan,दुखन,दुखान
1872,dukhit,दुखित,दुखित
1873,dukhiyon,दुखियों,दुखियों
1874,dukhon,दुखों,दूखों
1875,dubhashiyon,दुभाषियों,दुभाषियों
1876,durgun,दुर्गुण,दुर्गुण
1877,durghatna,दुर्घटना,दुर्घटना
1878,durghtna,दुर्घटना,दुर्घकना
1879,duneerti,दुर्नीति,दुनीरती
1880,durniti,दुर्नीति,दुर्निति
1881,durbhiksh,दुर्भिक्ष,दूरभीक्ष
1882,duvidhaaen,दुविधाएं,दुविधाएं
1883,duvidhaayein,दुविधाएं,दुविधाएं
1884,duvidhaen,दुविधाएं,दुविधाएं
1885,duwaidhaayein,दुविधाएं,दुवैद्यानी
1886,dune,दूने,दूने
1887,doordarshan,दूरदर्शन,दूरदर्शन
1888,durdarshan,दूरदर्शन,दूरदर्शन
1889,dradh,दृढ़,दृध
1890,dridh,दृढ़,दृध
1891,dekhoge,देखोगे,देखोगे
1892,denevaali,देनेवाली,देनेवाली
1893,denevali,देनेवाली,देनेवाली
1894,denewaali,देनेवाली,देनेवाली
1895,denewali,देनेवाली,देनेवाली
1896,deonar,देवनार,डायोनर
1897,devnaar,देवनार,देवनार
1898,devnar,देवनार,देवनार
1899,devaapur,देवापुर,देवापुर
1900,devapur,देवापुर,देवापुर
1901,devi,देवी,दैवी
1902,devisingh,देवीसिंह,डेविशिंग
1903,devisinh,देवीसिंह,डेविशिं
1904,deshkaal,देशकाल,देशकाल
1905,deshkal,देशकाल,देशकाल
1906,deshke,देशके,देशके
1907,desai,देसाई,देसाई
1908,doge,दोगे,डोगे
1909,dvadash,द्वादश,द्वादाश
1910,dwaadas,द्वादश,द्वादास
1911,dvivedi,द्विवेदी,द्विवेदी
1912,dwivedi,द्विवेदी,द्विवेदी
1913,dhande,धंधे,ढंडे
1914,dhandhe,धंधे,ढांधे
1915,dhndhe,धंधे,ढंधे
1916,dhandhon,धंधों,ढांधों
1917,dhandon,धंधों,धंडों
1918,dhakelte,धकेलते,धकेलते
1919,dhkelate,धकेलते,ढकेलते
1920,dhatana,धटना,ढातना
1921,dhatna,धटना,ढार्मा
1922,dhankuber,धनकुबेर,धनकुबेर
1923,dhanadhany,धनधान्य,धनाधन्य
1924,dhandhaanya,धनधान्य,धनधान्य
1925,dhandhany,धनधान्य,धनधान्य
1926,dhandhanya,धनधान्य,धनधान्य
1927,dhamkaataa,धमकाता,धमकाता
1928,dhamkata,धमकाता,धमकता
1929,dhamm,धम्म,धम्म
1930,dhamma,धम्मा,धम्मा
1931,dhammaa,धम्मा,धम्मा
1932,dharmnath,धर्मनाथ,धर्मनाथ
1933,dharmraj,धर्मराज,धर्मराज
1934,dharmesh,धर्मेश,धर्मेश
1935,dhasmaanaa,धस्माना,धस्माना
1936,dhasmana,धस्माना,धस्मान
1937,dhaak,धाक,ढाक
1938,dhak,धाक,ढाक
1939,dhaaga,धागा,ढागा
1940,dhaagaa,धागा,ढागा
1941,dhaga,धागा,ढागा
1942,dhaatuein,धातुएं,धातुएं
1943,dhaatuyein,धातुएं,धातुएं
1944,dhtuen,धातुएं,ध्रूण
1945,dhaarak,धारक,धारक
1946,dharak,धारक,धरक
1947,dhaari,धारी,धारी
1948,dhari,धारी,धारी
1949,dhuan,धुआं,धुं
1950,dhunaai,धुनाई,धुनाई
1951,dhunai,धुनाई,धुनाई
1952,dhuriya,धुरिया,धुरिया
1953,dhuriyaa,धुरिया,धुरिया
1954,dhuni,धूनी,धूणी
1955,dhairyavaan,धैर्यवान,धैर्यवान
1956,dhairyawan,धैर्यवान,धैर्यवान
1957,dhiryavan,धैर्यवान,धीर्यवान
1958,dhiryawaan,धैर्यवान,धीर्यवान
1959,dhokebaaj,धोखेबाज,धोखेबाज
1960,dhokebaaz,धोखेबाज,धोवेबाज
1961,dhokebaj,धोखेबाज,धोखेबाज
1962,dhokebaz,धोखेबाज,धोखेबाज
1963,dhokhebaaj,धोखेबाज,धोखेबाज
1964,dhokhebaj,धोखेबाज,धोखेबाज
1965,dhona,धोना,ढोना
1966,dhonaa,धोना,ढोना
1967,dhoraaji,धोराजी,धोराजी
1968,dhoraji,धोराजी,धोराजी
1969,dhoron,धोरों,धोरों
1970,dhyeyavaadi,ध्येयवादी,ध्यैवादी
1971,dhyeywadi,ध्येयवादी,ध्येवादी
1972,dyeyvadi,ध्येयवादी,द्यायवादी
1973,dhrupad,ध्रुपद,धुपद
1974,drupad,ध्रुपद,द्रुपद
1975,nandanvan,नंदनवन,नंदान्वन
1976,nadsa,नक्सल,नादसा
1977,naksal,नक्सल,नकसाल
1978,naxal,नक्सल,नक्सल
1979,naksalavaad,नक्सलवाद,नकसालवाद
1980,naksalwaad,नक्सलवाद,नकसलवाद
1981,naksalwad,नक्सलवाद,नकसलवाद
1982,naxalvaaad,नक्सलवाद,नक्षाणवाद
1983,naxalwaad,नक्सलवाद,नक्ष्णवाद
1984,naksaliyon,नक्सलियों,नकसालियों
1985,naxaliyon,नक्सलियों,नक्सालियों
1986,naksali,नक्सली,नकसाली
1987,naxali,नक्सली,नकसाली
1988,nagaada,नगाड़ा,नगादा
1989,nagaadaa,नगाड़ा,नगाड़ा
1990,nagaaraa,नगाड़ा,नगारा
1991,nageene,नगीने,नगीने
1992,nagine,नगीने,नागिन
1993,najarandaaj,नजरंदाज,नजरअंदाज
1994,najarandaaz,नजरंदाज,नजरअंदाज
1995,nazarandaaj,नजरंदाज,नजरअंदाज
1996,nazarandaaz,नजरंदाज,नजरअंदाज
1997,nazarandaz,नजरंदाज,नजरअंदाज
1998,najraane,नजराने,नजराने
1999,nazraane,नजराने,नज़राने
2000,najariyon,नजरियों,नजरियों
2001,najriyon,नजरियों,नज़रियों
2002,najron,नजरों,नज़रों
2003,najeeb,नजीब,नजीब
2004,najib,नजीब,नजीब
